ts,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_referrer,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice,label,type
1556301245,192.168.1.33,35732,52.59.177.21,21,tcp,-,0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43082,192.168.1.195,80,tcp,http,0.512973,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43026,192.168.1.195,80,tcp,-,0.011379,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43092,192.168.1.195,80,tcp,http,0.41405,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43048,192.168.1.195,80,tcp,http,0.010014,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43032,192.168.1.195,80,tcp,-,0.005579,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43076,192.168.1.195,80,tcp,http,0.501802,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43046,192.168.1.195,80,tcp,http,0.010029,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43086,192.168.1.195,80,tcp,http,0.413711,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43066,192.168.1.195,80,tcp,http,0.491168,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43064,192.168.1.195,80,tcp,http,0.016188,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43030,192.168.1.195,80,tcp,-,0.00783,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43078,192.168.1.195,80,tcp,http,0.526245,86,2009,SF,0,7,386,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43084,192.168.1.195,80,tcp,http,0.5188,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43050,192.168.1.195,80,tcp,http,0.010537,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43058,192.168.1.195,80,tcp,http,0.009861,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43094,192.168.1.195,80,tcp,http,0.37922,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43098,192.168.1.195,80,tcp,http,0.391425,262,467,SF,0,6,522,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43062,192.168.1.195,80,tcp,http,0.01014,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43088,192.168.1.195,80,tcp,http,0.380772,264,467,SF,0,6,524,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.33,45404,192.168.1.195,80,tcp,http,0.019677,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.33,45402,192.168.1.195,80,tcp,http,0.017271,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43104,192.168.1.195,80,tcp,http,0.38304,270,467,SF,0,6,530,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43028,192.168.1.195,80,tcp,-,0.011574,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43102,192.168.1.195,80,tcp,http,0.360697,266,467,SF,0,6,526,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43034,192.168.1.195,80,tcp,-,0.011685,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.33,48750,192.168.1.195,21,tcp,-,0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43040,192.168.1.195,80,tcp,-,0.011191,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43056,192.168.1.195,80,tcp,http,0.011465,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43060,192.168.1.195,80,tcp,http,0.012316,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43054,192.168.1.195,80,tcp,http,0.011859,152,518,SF,0,5,372,4,690,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43038,192.168.1.195,80,tcp,-,0.004044,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43074,192.168.1.195,80,tcp,http,0.491747,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43036,192.168.1.195,80,tcp,-,0.009542,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43052,192.168.1.195,80,tcp,http,0.010477,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43096,192.168.1.195,80,tcp,http,0.37804,265,467,SF,0,6,525,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43044,192.168.1.195,80,tcp,http,0.01279,147,978,SF,0,5,367,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43070,192.168.1.195,80,tcp,http,0.485492,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43090,192.168.1.195,80,tcp,http,0.393678,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43042,192.168.1.195,80,tcp,-,0.007439,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43068,192.168.1.195,80,tcp,http,0.499546,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43080,192.168.1.195,80,tcp,http,0.50497,86,2009,SF,0,7,386,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43100,192.168.1.195,80,tcp,http,0.398725,267,467,SF,0,6,527,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.33,48752,192.168.1.195,21,tcp,-,0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301246,192.168.1.32,43072,192.168.1.195,80,tcp,http,0.500897,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59526,192.168.1.190,80,tcp,http,0.002604,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,33634,192.168.1.152,80,tcp,http,0.006502,147,3440,SF,0,5,415,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43142,192.168.1.195,80,tcp,-,0.00703,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43138,192.168.1.195,80,tcp,-,0.003153,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59540,192.168.1.190,80,tcp,http,0.011262,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43114,192.168.1.195,80,tcp,http,0.503106,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,1,GET,/dvwa/login.php,-,1.1,0,1573,200,Mozilla/5.0 (Hydra),-,text/html,-,-,-,1,password
1556301247,192.168.1.32,43162,192.168.1.195,80,tcp,http,0.564167,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43160,192.168.1.195,80,tcp,http,0.549864,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,52616,192.168.1.152,80,tcp,http,0.003565,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43112,192.168.1.195,80,tcp,http,0.512711,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59532,192.168.1.190,80,tcp,http,0.003311,155,216,SF,0,5,423,5,484,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43140,192.168.1.195,80,tcp,-,0.011664,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43164,192.168.1.195,80,tcp,http,0.565739,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43144,192.168.1.195,80,tcp,-,0.003119,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43134,192.168.1.195,80,tcp,-,0.01117,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43128,192.168.1.195,80,tcp,http,0.491258,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59524,192.168.1.190,80,tcp,http,0.002617,155,653,SF,0,5,423,5,921,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,52608,192.168.1.152,80,tcp,http,0.004447,147,3440,SF,0,5,415,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,52606,192.168.1.152,80,tcp,http,0.003706,147,3440,SF,0,5,415,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59528,192.168.1.190,80,tcp,http,0.002676,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43116,192.168.1.195,80,tcp,http,0.504054,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43106,192.168.1.195,80,tcp,http,0.513173,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,33636,192.168.1.152,80,tcp,http,0.003822,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59538,192.168.1.190,80,tcp,http,0.002073,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43154,192.168.1.195,80,tcp,http,0.519732,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43132,192.168.1.195,80,tcp,http,0.481879,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43136,192.168.1.195,80,tcp,-,0.00811,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43150,192.168.1.195,80,tcp,-,0.011614,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43126,192.168.1.195,80,tcp,http,0.51583,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,52620,192.168.1.152,80,tcp,http,0.002911,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43166,192.168.1.195,80,tcp,http,0.516946,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43130,192.168.1.195,80,tcp,http,0.499733,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43124,192.168.1.195,80,tcp,http,0.527361,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59522,192.168.1.190,80,tcp,http,0.002295,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43172,192.168.1.195,80,tcp,http,0.546439,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59530,192.168.1.190,80,tcp,http,0.002504,152,3558,SF,0,5,420,7,3930,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43156,192.168.1.195,80,tcp,http,0.580303,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43120,192.168.1.195,80,tcp,http,0.516811,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43170,192.168.1.195,80,tcp,http,0.525614,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43158,192.168.1.195,80,tcp,http,0.560781,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59520,192.168.1.190,80,tcp,http,0.002933,147,651,SF,0,5,415,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59534,192.168.1.190,80,tcp,http,0.002473,155,651,SF,0,5,423,5,919,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43146,192.168.1.195,80,tcp,-,0.011976,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,56662,192.168.1.195,21,tcp,-,0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43148,192.168.1.195,80,tcp,-,0.007363,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.32,43152,192.168.1.195,80,tcp,-,0.010351,0,0,SF,0,4,180,3,132,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301247,192.168.1.33,59536,192.168.1.190,80,tcp,http,0.001832,155,649,SF,0,5,423,5,917,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43214,192.168.1.195,80,tcp,http,0.46589,221,1890,SF,0,7,521,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59542,192.168.1.190,80,tcp,http,0.001808,153,543,SF,0,5,421,5,811,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43210,192.168.1.195,80,tcp,http,0.463733,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43204,192.168.1.195,80,tcp,http,0.485174,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43180,192.168.1.195,80,tcp,http,0.385487,265,467,SF,0,6,525,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43190,192.168.1.195,80,tcp,http,0.394443,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43208,192.168.1.195,80,tcp,http,0.467114,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43182,192.168.1.195,80,tcp,http,0.412816,266,467,SF,0,6,526,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43196,192.168.1.195,80,tcp,http,0.419205,221,1890,SF,0,6,481,5,2102,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59564,192.168.1.190,80,tcp,http,0.003501,167,3026,SF,0,5,435,7,3398,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43198,192.168.1.195,80,tcp,http,0.418473,221,1890,SF,0,6,481,5,2102,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43200,192.168.1.195,80,tcp,http,0.419815,221,1890,SF,0,6,481,5,2102,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43188,192.168.1.195,80,tcp,http,0.397315,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59552,192.168.1.190,80,tcp,http,0.002337,167,2813,SF,0,5,435,6,3133,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59566,192.168.1.190,80,tcp,http,0.003298,170,3042,SF,0,5,438,7,3414,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59556,192.168.1.190,80,tcp,http,0.002768,167,2987,SF,0,5,435,7,3359,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43206,192.168.1.195,80,tcp,http,0.476755,221,1890,SF,0,6,481,6,2142,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59546,192.168.1.190,80,tcp,http,0.002822,154,501,SF,0,5,422,5,769,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59554,192.168.1.190,80,tcp,http,0.002903,167,2980,SF,0,5,435,7,3352,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43174,192.168.1.195,80,tcp,http,0.526642,86,2009,SF,0,6,346,6,2261,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59562,192.168.1.190,80,tcp,http,0.002475,170,2938,SF,0,5,438,7,3310,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59550,192.168.1.190,80,tcp,http,0.002802,167,2924,SF,0,5,435,7,3296,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59560,192.168.1.190,80,tcp,http,0.003123,167,2965,SF,0,6,487,7,3337,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59548,192.168.1.190,80,tcp,http,0.004099,167,2875,SF,0,6,487,6,3195,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43178,192.168.1.195,80,tcp,http,0.322852,262,467,SF,0,6,522,4,639,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.32,43194,192.168.1.195,80,tcp,http,0.376192,263,467,SF,0,6,523,5,679,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
1556301248,192.168.1.33,59544,192.168.1.190,80,tcp,http,0.007069,168,1919,SF,0,5,436,6,2239,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,password
